Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV56454,530.0,3.3333333333333335,43910,276.1635220125786,0.49056603773584906,0.49056603773584906,0.0,71.1006289308176,2.270440251572327,0.0,12.0,12.0,13018.11320754717,1780.566037735849,738.8679245283018,438.9937106918239,4.19496855345912,PRV56454
PRV56455,30.0,2.3076923076923075,4860,373.84615384615387,1.6153846153846154,1.6153846153846154,0.0,67.07692307692308,3.076923076923077,0.0,12.0,12.0,4601.538461538462,2147.6923076923076,492.9230769230769,748.4615384615385,4.230769230769231,PRV56455
PRV56456,15062.0,327.4347826086956,114710,2493.695652173913,2.9130434782608696,2.9130434782608696,0.0,70.76086956521739,4.869565217391305,0.17391304347826086,12.0,12.0,6538.04347826087,2437.8260869565215,928.695652173913,693.4782608695652,5.260869565217392,PRV56456
PRV56458,7686.0,142.33333333333334,53410,989.074074074074,1.2592592592592593,1.2592592592592593,0.0,68.29629629629629,2.7037037037037037,0.018518518518518517,12.0,12.0,4150.0,1625.9259259259259,593.3333333333334,489.25925925925924,4.481481481481482,PRV56458
PRV56461,10870.0,94.52173913043478,135180,1175.4782608695652,1.2869565217391303,1.2869565217391303,0.0,71.89565217391305,3.139130434782609,0.06956521739130435,12.0,11.860869565217392,3234.8695652173915,1934.2608695652175,436.4869565217391,641.2173913043479,4.2956521739130435,PRV56461
PRV56463,110.0,6.111111111111111,1660,92.22222222222223,2.2222222222222223,2.2222222222222223,0.0,75.16666666666667,2.1666666666666665,0.0,12.0,12.0,1722.2222222222222,1738.3333333333333,296.6666666666667,460.55555555555554,4.333333333333333,PRV56463
PRV56464,270.0,3.2142857142857144,14920,177.61904761904762,0.5595238095238095,0.5595238095238095,0.0,70.45238095238095,2.238095238095238,0.0,11.80952380952381,11.988095238095237,4626.190476190476,2092.0238095238096,457.7142857142857,539.7619047619048,4.238095238095238,PRV56464
PRV56466,180.0,3.2142857142857144,8190,146.25,1.0892857142857142,1.0892857142857142,0.0,73.66071428571429,2.4642857142857144,0.0,12.0,12.0,5456.25,2022.857142857143,495.85714285714283,718.2142857142857,5.053571428571429,PRV56466
PRV56467,920.0,2.6361031518624642,95720,274.269340974212,1.5530085959885387,1.5530085959885387,0.0,71.86246418338109,2.5902578796561606,0.0,11.896848137535816,11.962750716332378,1939.7994269340975,2455.9598853868197,244.6189111747851,772.3495702005731,4.157593123209169,PRV56467
PRV56468,5340.0,157.05882352941177,47270,1390.2941176470588,2.4411764705882355,2.4411764705882355,0.0,73.05882352941177,3.2058823529411766,0.11764705882352941,12.0,11.294117647058824,6251.764705882353,3267.3529411764707,888.9411764705883,852.6470588235294,5.0588235294117645,PRV56468
PRV56469,38568.0,294.412213740458,430560,3286.7175572519086,2.66412213740458,2.66412213740458,0.0,70.6793893129771,4.2748091603053435,0.19083969465648856,11.908396946564885,11.992366412213741,7316.8702290076335,2388.0152671755727,762.7786259541984,695.8778625954199,4.732824427480916,PRV56469
PRV56470,5470.0,147.83783783783784,35610,962.4324324324324,1.2702702702702702,1.2702702702702702,0.0,71.62162162162163,3.6216216216216215,0.02702702702702703,11.675675675675675,11.972972972972974,3803.2432432432433,1247.837837837838,548.4324324324324,282.43243243243245,4.1891891891891895,PRV56470
PRV56471,190.0,4.4186046511627906,10490,243.95348837209303,2.395348837209302,2.395348837209302,0.0,77.27906976744185,2.697674418604651,0.0,12.0,12.0,2217.2093023255816,2661.860465116279,198.69767441860466,727.6744186046511,4.837209302325581,PRV56471
PRV56473,7646.0,139.01818181818183,71310,1296.5454545454545,1.7636363636363637,1.7636363636363637,0.0,74.98181818181818,3.4545454545454546,0.10909090909090909,12.0,12.0,6848.909090909091,2521.2727272727275,718.4727272727273,667.2727272727273,4.927272727272728,PRV56473
PRV56474,1208.0,38.96774193548387,13970,450.64516129032256,0.9032258064516129,0.9032258064516129,0.0,71.70967741935483,2.4516129032258065,0.0,12.0,12.0,4090.0,2294.8387096774195,378.96774193548384,554.8387096774194,4.419354838709677,PRV56474
PRV56475,0.0,0.0,11180,328.8235294117647,1.2058823529411764,1.2058823529411764,0.0,69.0,2.676470588235294,0.0,12.0,11.970588235294118,3541.176470588235,1714.4117647058824,345.52941176470586,545.2941176470588,4.029411764705882,PRV56475
PRV56476,1068.0,267.0,6700,1675.0,1.5,1.5,0.0,79.0,3.25,0.25,12.0,12.0,1500.0,1167.5,267.0,390.0,4.5,PRV56476
PRV56477,70.0,7.777777777777778,4460,495.55555555555554,1.4444444444444444,1.4444444444444444,0.0,69.11111111111111,3.111111111111111,0.0,12.0,12.0,3833.3333333333335,1837.7777777777778,593.3333333333334,532.2222222222222,4.777777777777778,PRV56477
PRV56478,71766.0,472.14473684210526,638850,4202.960526315789,3.6973684210526314,3.6973684210526314,0.0,73.97368421052632,5.322368421052632,0.29605263157894735,12.0,11.921052631578947,8679.407894736842,2265.8552631578946,1198.6842105263158,605.4605263157895,5.296052631578948,PRV56478
PRV56479,700.0,5.0,38990,278.5,1.5214285714285714,1.5214285714285714,0.0,72.0,2.692857142857143,0.0,12.0,11.914285714285715,4380.428571428572,3215.4285714285716,680.1142857142858,892.0,5.0,PRV56479
PRV56480,70.0,3.3333333333333335,3120,148.57142857142858,1.0952380952380953,1.0952380952380953,0.0,68.28571428571429,2.3333333333333335,0.0,12.0,12.0,1632.3809523809523,884.7619047619048,406.85714285714283,425.23809523809524,3.9523809523809526,PRV56480
PRV56481,83454.0,651.984375,668910,5225.859375,3.6953125,3.6953125,0.0,70.3515625,6.1484375,0.421875,12.0,11.921875,15551.484375,1401.796875,1768.34375,444.921875,5.5234375,PRV56481
PRV56482,0.0,0.0,14780,527.8571428571429,1.5,1.5,0.0,77.96428571428571,3.3214285714285716,0.0,12.0,12.0,7521.428571428572,4670.357142857143,762.8571428571429,1144.2857142857142,5.25,PRV56482
PRV56483,2226.0,69.5625,25850,807.8125,1.71875,1.71875,0.0,71.9375,2.8125,0.03125,12.0,12.0,4330.3125,3047.1875,433.875,601.875,4.4375,PRV56483
PRV56484,0.0,0.0,6980,775.5555555555555,2.4444444444444446,2.4444444444444446,0.0,73.77777777777777,3.5555555555555554,0.0,12.0,12.0,1222.2222222222222,2762.222222222222,237.33333333333334,643.3333333333334,4.333333333333333,PRV56484
PRV56485,1208.0,25.166666666666668,26790,558.125,2.3125,2.3125,0.0,70.77083333333333,3.25,0.020833333333333332,12.0,12.0,2772.9166666666665,3242.2916666666665,333.75,932.0833333333334,5.0625,PRV56485
PRV56486,270.0,3.5064935064935066,26220,340.5194805194805,1.8181818181818181,1.8181818181818181,0.0,66.1038961038961,2.8051948051948052,0.0,12.0,12.0,4722.337662337663,2946.2337662337663,624.1558441558442,697.922077922078,4.766233766233766,PRV56486
PRV56487,1358.0,50.2962962962963,12230,452.962962962963,2.074074074074074,2.074074074074074,0.0,70.4074074074074,3.3333333333333335,0.037037037037037035,12.0,12.0,4707.407407407408,2126.6666666666665,514.2222222222222,469.25925925925924,3.962962962962963,PRV56487
PRV56489,100.0,4.761904761904762,9350,445.23809523809524,1.7619047619047619,1.7619047619047619,0.0,72.52380952380952,1.8095238095238095,0.0,11.80952380952381,12.0,4806.666666666667,1689.047619047619,661.1428571428571,545.7142857142857,4.523809523809524,PRV56489
PRV56490,11748.0,839.1428571428571,78170,5583.571428571428,2.2857142857142856,2.2857142857142856,0.0,74.07142857142857,6.5,0.5,12.0,12.0,10195.714285714286,1724.2857142857142,1506.2857142857142,334.2857142857143,4.857142857142857,PRV56490
PRV56494,1450.0,2.5892857142857144,185430,331.125,2.007142857142857,2.007142857142857,0.0,71.88571428571429,2.664285714285714,0.0,11.85,11.92142857142857,3904.6964285714284,3333.2678571428573,339.4714285714286,993.2142857142857,4.417857142857143,PRV56494
PRV56495,220.0,6.111111111111111,11750,326.3888888888889,0.8055555555555556,0.8055555555555556,0.0,70.0,2.9722222222222223,0.0,12.0,11.944444444444445,2284.1666666666665,3197.5,267.0,763.8888888888889,4.305555555555555,PRV56495
PRV56496,130.0,3.1707317073170733,13620,332.1951219512195,1.6829268292682926,1.6829268292682926,0.0,68.36585365853658,2.4878048780487805,0.0,12.0,12.0,1841.7073170731708,1020.7317073170732,156.29268292682926,290.4878048780488,3.8292682926829267,PRV56496
PRV56497,70.0,2.3333333333333335,12540,418.0,1.4666666666666666,1.4666666666666666,0.0,66.6,2.966666666666667,0.0,12.0,12.0,4128.0,1847.0,498.4,448.0,5.2,PRV56497
PRV56498,0.0,0.0,2510,358.57142857142856,1.0,1.0,0.0,76.85714285714286,3.7142857142857144,0.0,12.0,12.0,1742.857142857143,4845.714285714285,305.14285714285717,1321.4285714285713,4.142857142857143,PRV56498
PRV56500,4074.0,26.980132450331126,65010,430.5298013245033,1.5695364238410596,1.5695364238410596,0.0,66.76158940397352,2.76158940397351,0.0,12.0,12.0,2860.662251655629,2492.9139072847684,346.56953642384104,606.6887417218543,4.47682119205298,PRV56500
PRV56501,6878.0,29.646551724137932,175190,755.1293103448276,1.6896551724137931,1.6896551724137931,0.0,71.13793103448276,2.831896551724138,0.021551724137931036,11.948275862068966,11.96551724137931,7069.7844827586205,2728.75,657.0344827586207,686.551724137931,4.530172413793103,PRV56501
PRV56502,0.0,0.0,1410,201.42857142857142,1.1428571428571428,1.1428571428571428,0.0,68.28571428571429,3.4285714285714284,0.0,12.0,12.0,0.0,2784.285714285714,0.0,1154.2857142857142,6.0,PRV56502
PRV56504,200.0,3.0303030303030303,17090,258.93939393939394,1.5606060606060606,1.5606060606060606,0.0,73.28787878787878,2.727272727272727,0.0,11.090909090909092,11.090909090909092,1840.7575757575758,1635.6060606060605,242.72727272727272,546.2121212121212,4.136363636363637,PRV56504
PRV56507,8673.0,206.5,260300,6197.619047619048,3.8333333333333335,3.8333333333333335,0.0,69.33333333333333,4.190476190476191,0.2857142857142857,12.0,11.285714285714286,10958.333333333334,5708.571428571428,966.2857142857143,557.0,5.095238095238095,PRV56507
PRV56508,360.0,2.0338983050847457,48580,274.4632768361582,1.5593220338983051,1.5593220338983051,0.0,70.14689265536722,2.774011299435028,0.0,11.796610169491526,11.966101694915254,5364.463276836158,2428.700564971751,575.457627118644,676.4971751412429,4.129943502824859,PRV56508
PRV56509,190.0,1.623931623931624,42370,362.13675213675214,1.3333333333333333,1.3333333333333333,0.0,71.11111111111111,2.752136752136752,0.0,11.811965811965813,12.0,4808.034188034188,3234.957264957265,888.0,871.1111111111111,4.803418803418803,PRV56509
PRV56510,20.0,2.2222222222222223,800,88.88888888888889,0.0,0.0,0.0,65.33333333333333,2.6666666666666665,0.0,12.0,12.0,333.3333333333333,1338.888888888889,118.66666666666667,368.8888888888889,2.5555555555555554,PRV56510
PRV56511,100.0,4.3478260869565215,6060,263.4782608695652,0.9130434782608695,0.9130434782608695,0.0,77.1304347826087,3.0869565217391304,0.0,12.0,12.0,2676.9565217391305,2754.3478260869565,325.04347826086956,871.304347826087,5.565217391304348,PRV56511
PRV56512,60.0,2.2222222222222223,10050,372.22222222222223,1.0740740740740742,1.0740740740740742,0.0,76.18518518518519,2.0,0.0,12.0,12.0,5888.888888888889,1688.5185185185185,395.55555555555554,485.55555555555554,4.777777777777778,PRV56512
PRV56514,100.0,16.666666666666668,1230,205.0,5.333333333333333,5.333333333333333,0.0,80.33333333333333,3.8333333333333335,0.0,12.0,12.0,0.0,831.6666666666666,0.0,583.3333333333334,4.666666666666667,PRV56514
PRV56515,0.0,0.0,2640,377.14285714285717,0.14285714285714285,0.14285714285714285,0.0,66.85714285714286,2.142857142857143,0.0,12.0,12.0,3571.4285714285716,1005.7142857142857,152.57142857142858,504.2857142857143,5.571428571428571,PRV56515
PRV56517,370.0,3.008130081300813,38170,310.3252032520325,1.6504065040650406,1.6504065040650406,0.0,71.77235772357723,2.861788617886179,0.0,11.967479674796747,12.0,5279.512195121952,2626.5040650406504,494.9268292682927,782.3577235772358,4.666666666666667,PRV56517
PRV56518,0.0,0.0,900,450.0,0.0,0.0,0.0,82.5,2.5,0.0,12.0,12.0,2000.0,1180.0,534.0,290.0,7.0,PRV56518
PRV56519,7476.0,1068.0,69000,9857.142857142857,3.857142857142857,3.857142857142857,0.0,75.71428571428571,8.571428571428571,0.5714285714285714,12.0,10.285714285714286,13457.142857142857,1765.7142857142858,1373.142857142857,584.2857142857143,5.285714285714286,PRV56519
PRV56521,0.0,0.0,11840,370.0,2.46875,2.46875,0.0,69.09375,3.15625,0.0,11.25,12.0,4845.0,2481.5625,567.375,532.5,5.28125,PRV56521
PRV56522,0.0,0.0,1700,566.6666666666666,6.333333333333333,6.333333333333333,0.0,79.66666666666667,2.0,0.0,12.0,12.0,8333.333333333334,2036.6666666666667,356.0,863.3333333333334,2.6666666666666665,PRV56522
PRV56523,0.0,0.0,6670,317.6190476190476,0.9523809523809523,0.9523809523809523,0.0,70.04761904761905,2.3333333333333335,0.0,12.0,12.0,4600.476190476191,2102.8571428571427,406.85714285714283,666.6666666666666,4.380952380952381,PRV56523
PRV56524,0.0,0.0,120,40.0,5.666666666666667,5.666666666666667,0.0,81.0,4.666666666666667,0.0,12.0,12.0,0.0,716.6666666666666,0.0,566.6666666666666,5.333333333333333,PRV56524
PRV56525,140.0,2.121212121212121,18830,285.3030303030303,1.4242424242424243,1.4242424242424243,0.0,69.24242424242425,2.4393939393939394,0.0,12.0,12.0,3953.4848484848485,2116.6666666666665,622.8484848484849,608.3333333333334,3.878787878787879,PRV56525
PRV56526,180.0,5.625,9020,281.875,1.9375,1.9375,0.0,72.4375,2.03125,0.0,12.0,12.0,2571.875,1989.6875,492.125,584.375,4.78125,PRV56526
PRV56527,90.0,1.5789473684210527,19990,350.70175438596493,0.8245614035087719,0.8245614035087719,0.0,70.94736842105263,2.3157894736842106,0.0,12.0,12.0,4761.0526315789475,2090.877192982456,487.1578947368421,595.9649122807018,4.771929824561403,PRV56527
PRV56528,220.0,10.476190476190476,2400,114.28571428571429,0.0,0.0,0.0,67.76190476190476,2.7142857142857144,0.0,12.0,12.0,1142.857142857143,1214.2857142857142,254.28571428571428,462.85714285714283,2.857142857142857,PRV56528
PRV56529,110.0,3.235294117647059,4970,146.1764705882353,0.35294117647058826,0.35294117647058826,0.0,71.73529411764706,2.4411764705882355,0.0,12.0,12.0,1419.1176470588234,1976.1764705882354,282.70588235294116,496.1764705882353,3.764705882352941,PRV56529
PRV56530,0.0,0.0,380,126.66666666666667,13.333333333333334,13.333333333333334,0.0,65.66666666666667,1.6666666666666667,0.0,12.0,12.0,8333.333333333334,1793.3333333333333,356.0,696.6666666666666,4.333333333333333,PRV56530
PRV56531,0.0,0.0,300,60.0,0.0,0.0,0.0,66.8,2.4,0.0,12.0,12.0,4932.0,1342.0,640.8,296.0,5.2,PRV56531
PRV56533,16020.0,1068.0,93000,6200.0,4.2,4.2,0.0,70.33333333333333,7.933333333333334,0.4666666666666667,12.0,12.0,21280.666666666668,2595.3333333333335,1637.6,630.6666666666666,5.6,PRV56533
PRV56535,320.0,4.776119402985074,17920,267.46268656716416,0.8656716417910447,0.8656716417910447,0.0,72.46268656716418,2.4029850746268657,0.0,12.0,12.0,1962.5373134328358,2526.1194029850744,334.74626865671644,781.7910447761194,4.268656716417911,PRV56535
PRV56536,90.0,1.3846153846153846,17500,269.2307692307692,2.0615384615384613,2.0615384615384613,0.0,74.95384615384616,2.6153846153846154,0.0,12.0,12.0,2269.076923076923,1473.3846153846155,345.04615384615386,444.61538461538464,3.276923076923077,PRV56536
PRV56537,220.0,2.1153846153846154,22710,218.3653846153846,1.3557692307692308,1.3557692307692308,0.0,70.72115384615384,2.6153846153846154,0.0,11.884615384615385,12.0,2553.269230769231,2180.576923076923,349.15384615384613,586.7307692307693,4.596153846153846,PRV56537
PRV56538,30.0,1.3043478260869565,4480,194.7826086956522,0.8260869565217391,0.8260869565217391,0.0,70.34782608695652,2.217391304347826,0.0,10.565217391304348,12.0,4052.1739130434785,1476.5217391304348,325.04347826086956,432.17391304347825,4.3478260869565215,PRV56538
PRV56539,0.0,0.0,900,900.0,0.0,0.0,0.0,71.0,5.0,0.0,12.0,12.0,0.0,4780.0,0.0,510.0,5.0,PRV56539
PRV56540,1068.0,1068.0,0,0.0,5.0,5.0,0.0,66.0,10.0,0.0,12.0,12.0,12000.0,550.0,2136.0,70.0,2.0,PRV56540
PRV56541,57672.0,1068.0,584000,10814.814814814816,6.0,6.0,0.0,72.72222222222223,8.444444444444445,0.7592592592592593,12.0,12.0,14486.851851851852,1576.851851851852,1483.3333333333333,514.8148148148148,5.685185185185185,PRV56541
PRV56543,4272.0,1068.0,22000,5500.0,3.0,3.0,0.0,82.75,8.25,0.0,12.0,12.0,5700.0,1467.5,1068.0,435.0,4.75,PRV56543
PRV56544,19224.0,961.2,99630,4981.5,3.8,3.8,0.0,72.95,7.8,0.45,12.0,12.0,9952.5,970.5,1335.0,439.0,5.3,PRV56544
PRV56545,1068.0,1068.0,7000,7000.0,6.0,6.0,0.0,65.0,9.0,0.0,12.0,12.0,7000.0,3600.0,1068.0,560.0,6.0,PRV56545
PRV56546,9612.0,1068.0,80000,8888.888888888889,5.555555555555555,5.555555555555555,0.0,79.44444444444444,8.333333333333334,0.7777777777777778,12.0,12.0,18116.666666666668,1271.111111111111,1542.6666666666667,273.3333333333333,5.888888888888889,PRV56546
PRV56547,7476.0,1068.0,60000,8571.42857142857,4.714285714285714,4.714285714285714,0.0,75.28571428571429,7.428571428571429,0.5714285714285714,12.0,12.0,17187.14285714286,2761.4285714285716,1830.857142857143,444.2857142857143,5.571428571428571,PRV56547
PRV56548,8544.0,1068.0,124000,15500.0,6.375,6.375,0.0,70.125,8.125,0.75,12.0,12.0,30312.5,4535.0,2002.5,1135.0,6.625,PRV56548
PRV56549,2136.0,1068.0,14000,7000.0,3.5,3.5,0.0,80.0,9.0,0.5,12.0,12.0,14000.0,14290.0,1602.0,2425.0,7.0,PRV56549
PRV56550,58740.0,734.25,554890,6936.125,4.2875,4.2875,0.0,71.5,6.475,0.5875,12.0,12.0,13375.875,2517.125,1667.65,511.125,5.475,PRV56550
PRV56551,100.0,2.7777777777777777,14070,390.8333333333333,1.9166666666666667,1.9166666666666667,0.0,67.41666666666667,2.8333333333333335,0.027777777777777776,12.0,12.0,3364.1666666666665,3163.3333333333335,474.6666666666667,838.3333333333334,4.666666666666667,PRV56551
PRV56552,0.0,0.0,7390,307.9166666666667,0.875,0.875,0.0,63.25,2.6666666666666665,0.0,12.0,12.0,1924.1666666666667,2974.1666666666665,311.5,979.5833333333334,3.2083333333333335,PRV56552
PRV56553,140.0,2.1538461538461537,14620,224.92307692307693,2.246153846153846,2.246153846153846,0.0,74.66153846153846,2.7846153846153845,0.0,12.0,12.0,2922.153846153846,1936.1538461538462,373.7230769230769,496.15384615384613,4.615384615384615,PRV56553
PRV56554,190.0,3.9583333333333335,13810,287.7083333333333,0.5416666666666666,0.5416666666666666,0.0,74.89583333333333,2.5625,0.0,12.0,12.0,4713.333333333333,2098.75,467.25,732.2916666666666,4.270833333333333,PRV56554
PRV56555,63012.0,913.2173913043479,494800,7171.014492753623,6.144927536231884,6.144927536231884,0.0,74.23188405797102,7.318840579710145,0.4782608695652174,12.0,12.0,16672.608695652172,2230.8695652173915,2201.1014492753625,685.2173913043479,5.3478260869565215,PRV56555
PRV56556,81902.0,93.07045454545455,852530,968.7840909090909,1.6875,1.6875,0.0,74.25454545454545,3.0,0.05113636363636364,11.986363636363636,11.979545454545455,4928.193181818182,2244.443181818182,617.0,538.875,4.771590909090909,PRV56556
PRV56557,90.0,1.3846153846153846,22690,349.0769230769231,2.923076923076923,2.923076923076923,0.0,71.12307692307692,2.292307692307692,0.0,12.0,12.0,5683.692307692308,2378.769230769231,585.2307692307693,804.7692307692307,4.446153846153846,PRV56557
PRV56559,3470.0,3.1176999101527403,345330,310.26954177897574,1.4788858939802336,1.4788858939802336,0.0,72.96316262353999,2.78796046720575,0.0,11.952380952380953,11.967654986522911,4550.8715184186885,2442.4887690925425,511.9874213836478,690.0269541778976,4.531895777178796,PRV56559
PRV56560,269884.0,116.68136619109382,3212000,1388.672719412019,1.9917855598789451,1.9917855598789451,0.0,73.03545179420666,3.185041072200605,0.08733246865542585,11.963683527885863,11.963683527885863,6123.942931258106,2288.227410289667,606.901859057501,663.6057068741893,4.58019887591872,PRV56560
PRV56562,2206.0,59.62162162162162,48650,1314.8648648648648,1.5675675675675675,1.5675675675675675,0.0,77.48648648648648,3.324324324324324,0.05405405405405406,12.0,12.0,5192.972972972973,1526.7567567567567,375.2432432432432,599.7297297297297,5.162162162162162,PRV56562
PRV56563,8544.0,284.8,96890,3229.6666666666665,1.0,1.0,0.0,77.23333333333333,4.033333333333333,0.36666666666666664,12.0,12.0,13433.0,2561.0,1410.4,660.0,4.766666666666667,PRV56563
PRV56566,1648.0,9.363636363636363,68110,386.9886363636364,0.9829545454545454,0.9829545454545454,0.0,67.74431818181819,2.528409090909091,0.005681818181818182,12.0,12.0,3974.6022727272725,2157.840909090909,455.1136363636364,617.5,4.744318181818182,PRV56566
